URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/cognizant-technology-solutions/marketcap/,11,Cognizant Technology Solutions ,CTSH,$32.24 B,$62.75,$3.03 B,$19.36 B,520.000.000,341.300,0.12629914283752441,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/tjx-companies/marketcap/,12,TJX Companies,TJX,$92.80 B,$79.94,$4.60 B,$49.27 B,1.161.886.769,340.000,0.13211417198181152,0.0,0.0,0.0,0.0009968280792236328,0.0,0.0,0.0
https://companiesmarketcap.com/pepsico/marketcap/,13,Pepsico,PEP,$254.38 B,$184.64,$13.58 B,$83.64 B,1.380.000.000,309.000,0.13263416290283203,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/costco/marketcap/,14,Costco,COST,$224.41 B,$507.03,$8.12 B,$229.18 B,443.700.000,304.000,0.1947016716003418,0.0,0.0,0.0,0.0,0.0,0.0009980201721191406,0.0039942264556884766
https://companiesmarketcap.com/lowes-companies/marketcap/,15,Lowe's Companies,LOW,$129.60 B,$214.33,$10.31 B,$95.22 B,638.000.000,300.000,0.2513396739959717,0.0009984970092773438,0.0009908676147460938,0.002033233642578125,0.0010833740234375,0.0010023117065429688,0.0020101070404052734,0.0029993057250976562
https://companiesmarketcap.com/concentrix/marketcap/,16,Concentrix,CNXC,$6.32 B,$122.38,$0.64 B,$6.13 B,51.193.000,290.000,0.2770419120788574,0.00099945068359375,0.0,0.0,0.0010004043579101562,0.0009992122650146484,0.0,0.0009276866912841797
https://companiesmarketcap.com/jp-morgan-chase/marketcap/,17,JPMorgan Chase,JPM,$403.68 B,$137.63,$45.58 B,$123.41 B,2.961.200.000,288.474,0.13587713241577148,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0007138252258300781,0.0
https://companiesmarketcap.com/ibm/marketcap/,18,IBM,IBM,$133.65 B,$149.12,-$1.1 B,$47.09 B,904.100.000,282.100,0.13129639625549316,0.0,0.0010192394256591797,0.0,0.0,0.0,0.0009987354278564453,0.0010297298431396484
https://companiesmarketcap.com/jabil/marketcap/,19,Jabil,JBL,$9.79 B,$72.77,$1.23 B,$33.47 B,140.400.000,250.000,0.1562786102294922,0.00099945068359375,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/aramark/marketcap/,20,Aramark,ARMK,$10.79 B,$41.72,$0.63 B,$16.32 B,257.564.000,248.300,0.14845705032348633,0.0,0.0,0.0010161399841308594,0.0,0.0,0.0010058879852294922,0.0009984970092773438
https://companiesmarketcap.com/wells-fargo/marketcap/,21,Wells Fargo,WFC,$181.91 B,$47.74,$20.57 B,$74.98 B,3.796.500.000,239.209,0.14157581329345703,0.0,0.0,0.0,0.0,0.0010008811950683594,0.000988006591796875,0.0010006427764892578
https://companiesmarketcap.com/citigroup/marketcap/,22,Citigroup,C,$93.97 B,$48.52,$19.58 B,$74.53 B,1.936.800.000,238.000,0.13388991355895996,0.0,0.0,0.0,0.001001596450805664,0.0,0.0,0.00202178955078125
https://companiesmarketcap.com/microsoft/marketcap/,23,Microsoft,MSFT,$1.899 T,$254.78,$84.76 B,$203.07 B,7.457.000.000,221.000,0.13296103477478027,0.0,0.0010013580322265625,0.0009970664978027344,0.0,0.0,0.0010027885437011719,0.0009992122650146484
https://companiesmarketcap.com/cvs-health/marketcap/,24,CVS Health,CVS,$134.20 B,$102.14,$6.43 B,$315.22 B,1.313.000.000,216.000,0.13924837112426758,0.0010025501251220703,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/bank-of-america/marketcap/,25,Bank of America ,BAC,$299.43 B,$37.33,$30.89 B,$92.47 B,8.107.700.000,213.000,0.1312718391418457,0.0,0.0,0.0,0.0010027885437011719,0.0,0.0,0.0010020732879638672
https://companiesmarketcap.com/hca-healthcare/marketcap/,26,HCA Healthcare,HCA,$68.51 B,$242.35,$9.55 B,$56.49 B,287.024.800,204.000,0.15019536018371582,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0,0.0010094642639160156
https://companiesmarketcap.com/att/marketcap/,27,AT&T,T,$136.80 B,$19.20,$26.56 B,$138.74 B,7.153.000.000,203.000,0.14137721061706543,0.0,0.0,0.0009999275207519531,0.0,0.0,0.0,0.0009889602661132812
https://companiesmarketcap.com/walgreens-boots-alliance/marketcap/,28,Walgreens Boots Alliance,WBA,$35.98 B,$41.61,$4.38 B,$132.70 B,864.000.000,200.000,0.14138460159301758,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0009984970092773438,0.0008466243743896484
https://companiesmarketcap.com/comcast/marketcap/,29,Comcast,CMCSA,$158.21 B,$36.60,$9.49 B,$121.21 B,4.457.000.000,189.000,0.19529485702514648,0.0,0.0010576248168945312,0.0009591579437255859,0.0,0.0,0.0,0.0009756088256835938
https://companiesmarketcap.com/alphabet-google/marketcap/,30,Alphabet (Google),GOOG,$1.312 T,$101.56,$78.96 B,$282.11 B,13.018.000.000,186.779,0.15108847618103027,0.0,0.0,0.001001596450805664,0.0,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531
https://companiesmarketcap.com/ford/marketcap/,31,Ford,F,$57.16 B,$14.22,$14.12 B,$151.73 B,4.021.000.000,183.000,0.13301610946655273,0.0,0.0,0.0,0.0,0.0010020732879638672,0.0,0.0009851455688476562
https://companiesmarketcap.com/darden-restaurants/marketcap/,32,Darden Restaurants,DRI,$18.07 B,$147.70,$1.12 B,$9.77 B,122.900.000,178.956,0.14265060424804688,0.0,0.0,0.001049041748046875,0.0,0.0,0.0009982585906982422,0.0010008811950683594
https://companiesmarketcap.com/raytheon-technologies/marketcap/,33,Raytheon Technologies,RTX,$145.77 B,$99.17,$6.50 B,$66.02 B,1.470.100.000,174.000,0.15859293937683105,0.000997781753540039,0.0,0.0,0.0010142326354980469,0.0,0.0,0.0
https://companiesmarketcap.com/general-electric/marketcap/,34,General Electric,GE,$94.29 B,$86.30,-$2.55 B,$75.13 B,1.095.000.000,168.000,0.26234984397888184,0.0,0.0,0.0010132789611816406,0.0,0.0,0.0,0.0010037422180175781
https://companiesmarketcap.com/apple/marketcap/,35,Apple,AAPL,$2.355 T,$148.05,$122.03 B,$394.32 B,16.162.945.000,164.000,0.14608359336853027,0.0,0.0,0.0,0.0,0.001001596450805664,0.0009951591491699219,0.0010037422180175781
https://companiesmarketcap.com/dollar-general/marketcap/,36,Dollar General,DG,$53.36 B,$236.58,$2.96 B,$35.34 B,226.299.000,163.000,0.12993979454040527,0.0,0.0,0.0009999275207519531,0.0,0.0,0.0010013580322265625,0.0009789466857910156
https://companiesmarketcap.com/lear-corporation/marketcap/,37,Lear Corporation,LEA,$8.57 B,$145.02,$0.49 B,$20.40 B,59.899.061,160.100,0.15242862701416016,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0
https://companiesmarketcap.com/general-motors/marketcap/,38,General Motors,GM,$58.22 B,$40.99,$11.24 B,$147.21 B,1.448.000.000,157.000,0.1444835662841797,0.001001119613647461,0.0,0.0,0.0,0.0,0.0,0.0009853839874267578
https://companiesmarketcap.com/walt-disney/marketcap/,39,Walt Disney,DIS,$174.19 B,$97.81,$6.83 B,$82.72 B,1.823.000.000,152.000,0.1412975788116455,0.0010488033294677734,0.0,0.0,0.0,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/oracle/marketcap/,40,Oracle,ORCL,$222.78 B,$82.63,$9.46 B,$44.15 B,2.685.000.000,143.000,0.14854741096496582,0.0,0.001001596450805664,0.0,0.0,0.0,0.0,0.0009989738464355469
https://companiesmarketcap.com/hilton-hotels/marketcap/,41,Hilton Worldwide,HLT,$38.60 B,$142.73,$1.95 B,$3.34 B,273.000.000,142.000,0.12492489814758301,0.0,0.0,0.0015468597412109375,0.0,0.0,0.0010001659393310547,0.0009999275207519531
https://companiesmarketcap.com/boeing/marketcap/,42,Boeing,BA,$106.14 B,$178.11,-$9.08 B,$61.42 B,596.000.000,142.000,0.18360376358032227,0.0,0.0,0.0,0.0,0.0010044574737548828,0.0,0.0
https://companiesmarketcap.com/johnson-and-johnson/marketcap/,43,Johnson & Johnson,JNJ,$467.24 B,$178.71,$22.51 B,$96.04 B,2.629.179.895,141.700,0.11493802070617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256767272949219
https://companiesmarketcap.com/tyson-foods/marketcap/,44,Tyson Foods,TSN,$23.78 B,$66.14,$4.51 B,$53.28 B,359.000.000,137.000,0.9154655933380127,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/dell/marketcap/,45,Dell,DELL,$32.81 B,$44.77,$3.37 B,$99.45 B,739.000.000,133.000,0.12687158584594727,0.0009992122650146484,0.0,0.0,0.0,0.0,0.0,0.0015048980712890625
https://companiesmarketcap.com/dxc-technology/marketcap/,46,DXC Technology,DXC,$6.92 B,$30.08,$1.30 B,$15.37 B,232.480.000,130.000,0.16836118698120117,0.0,0.0009980201721191406,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/thermo-fisher-scientific/marketcap/,47,Thermo Fisher Scientific,TMO,$222.33 B,$566.89,$7.92 B,$44.16 B,392.000.000,130.000,0.13142132759094238,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0010044574737548828
https://companiesmarketcap.com/american-airlines/marketcap/,48,American Airlines,AAL,$9.44 B,$14.54,-$0.12 B,$42.13 B,650.586.000,129.700,0.1213371753692627,0.0010025501251220703,0.0,0.0,0.0,0.0,0.0,0.0010020732879638672
https://companiesmarketcap.com/abm-industries/marketcap/,49,ABM Industries,ABM,$3.14 B,$47.48,$0.32 B,$7.49 B,66.800.000,124.000,0.1757488250732422,0.0,0.0009970664978027344,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/barrett-business-services/marketcap/,50,Barrett Business Services,BBSI,$0.68 B,$98.90,$63.78 M,$1.03 B,7.162.000,121.660,0.3574514389038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/intel/marketcap/,51,Intel,INTC,$124.96 B,$30.28,$14.23 B,$69.54 B,4.100.000.000,121.100,0.12412905693054199,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0009629726409912109
https://companiesmarketcap.com/gxo-logistics/marketcap/,52,GXO Logistics,GXO,$5.59 B,$47.12,$0.29 B,$9.87 B,116.131.000,120.000,1.0287561416625977,0.0,0.0,0.001033782958984375,0.0,0.0,0.0,0.0009992122650146484
https://companiesmarketcap.com/marriott-international/marketcap/,53,Marriott International,MAR,$52.70 B,$166.49,$3.15 B,$4.92 B,328.200.000,120.000,0.1272106170654297,0.0,0.0,0.0,0.0,0.001001119613647461,0.0,0.0
https://companiesmarketcap.com/verizon/marketcap/,54,Verizon,VZ,$164.19 B,$39.10,$25.60 B,$135.65 B,4.202.000.000,119.500,0.12903261184692383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/lockheed-martin/marketcap/,55,Lockheed Martin,LMT,$127.47 B,$486.40,$6.98 B,$64.72 B,264.100.000,114.000,0.2687695026397705,0.0,0.0,0.0,0.0,0.0010004043579101562,0.0,0.0010001659393310547
https://companiesmarketcap.com/abbott-laboratories/marketcap/,56,Abbott Laboratories,ABT,$188.34 B,$108.02,$9.31 B,$45.03 B,1.247.826.087,113.000,0.1322622299194336,0.0,0.0,0.0010030269622802734,0.0,0.0,0.0,0.0009984970092773438
https://companiesmarketcap.com/caterpillar/marketcap/,57,Caterpillar,CAT,$121.86 B,$234.18,$9.65 B,$56.62 B,531.000.000,107.700,0.12318801879882812,0.0,0.0009944438934326172,0.0,0.0,0.0,0.0010001659393310547,0.0010001659393310547
https://companiesmarketcap.com/procter-and-gamble/marketcap/,58,Procter & Gamble,PG,$354.30 B,$149.51,$18.41 B,$80.46 B,2.385.500.000,106.000,0.12376022338867188,0.0010488033294677734,0.0,0.0,0.0,0.0,0.0,0.0010013580322265625
https://companiesmarketcap.com/cbre-group/marketcap/,59,CBRE Group,CBRE,$25.32 B,$80.16,$2.58 B,$31.18 B,325.415.305,105.000,0.1301741600036621,0.0,0.0,0.0,0.0009605884552001953,0.0,0.0,0.0010023117065429688
https://companiesmarketcap.com/general-dynamics/marketcap/,60,General Dynamics,GD,$69.28 B,$252.37,$4.35 B,$38.84 B,273.916.000,103.100,0.11326169967651367,0.0010044574737548828,0.0,0.0,0.0,0.0,0.0,0.001001119613647461
https://companiesmarketcap.com/albertsons/marketcap/,61,Albertsons,ACI,$11.20 B,$20.95,$2.21 B,$74.00 B,531.900.000,101.500,0.12591290473937988,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0010001659393310547,0.0010004043579101562
https://companiesmarketcap.com/ross-stores/marketcap/,62,Ross Stores,ROST,$40.76 B,$117.46,$1.93 B,$18.50 B,344.884.000,100.000,0.11987924575805664,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/chipotle-mexican-grill/marketcap/,63,Chipotle Mexican Grill,CMG,$44.97 B,"$1,622",$1.05 B,$8.41 B,27.773.000,100.000,0.6576833724975586,0.0009963512420654297,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0010027885437011719
https://companiesmarketcap.com/mcdonald/marketcap/,64,McDonald,MCD,$200.60 B,$273.90,$7.59 B,$22.93 B,735.717.271,100.000,0.11751723289489746,0.0,0.0,0.0,0.0,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/tesla/marketcap/,65,Tesla,TSLA,$615.79 B,$197.94,$12.60 B,$74.86 B,3.146.000.000,99.290,0.12397027015686035,0.0,0.001001596450805664,0.0010297298431396484,0.0,0.0,0.0,0.0010018348693847656
https://companiesmarketcap.com/honeywell/marketcap/,66,Honeywell,HON,$147.89 B,$219.97,$7.33 B,$34.93 B,679.000.000,99.000,0.1481916904449463,0.0,0.0,0.0,0.0,0.001547098159790039,0.0,0.0009999275207519531
https://companiesmarketcap.com/kohls/marketcap/,67,Kohl's,KSS,$3.75 B,$32.21,$1.18 B,$17.92 B,127.000.000,99.000,0.14612388610839844,0.0010004043579101562,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/elevance-health/marketcap/,68,Elevance Health,ELV,$128.00 B,$533.37,$8.83 B,$153.24 B,239.600.000,98.200,0.12126350402832031,0.0009937286376953125,0.0,0.0,0.0,0.0,0.000997781753540039,0.0
https://companiesmarketcap.com/jll/marketcap/,69,Jones Lang LaSalle,JLL,$8.03 B,$169.25,$1.30 B,$18.86 B,48.718.000,98.200,0.13333487510681152,0.0,0.0,0.0,0.0,0.0009913444519042969,0.0009999275207519531,0.0
https://companiesmarketcap.com/gap-inc/marketcap/,70,Gap Inc.,GPS,$5.32 B,$14.59,-$0.49 B,$15.80 B,367.000.000,97.000,0.15306568145751953,0.0,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0
https://companiesmarketcap.com/humana/marketcap/,71,Humana,HUM,$70.30 B,$555.32,$3.96 B,$91.48 B,126.523.000,95.500,0.12723660469055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/3m/marketcap/,72,3M,MMM,$70.54 B,$127.62,$7.35 B,$34.76 B,568.800.000,95.000,0.14226865768432617,0.0,0.0009617805480957031,0.0,0.0,0.0,0.0,0.001012563705444336
https://companiesmarketcap.com/charter-communications/marketcap/,73,Charter Communications,CHTR,$61.13 B,$392.71,$12.07 B,$52.69 B,164.049.619,93.700,0.1144402027130127,0.0,0.0,0.0,0.0,0.0009989738464355469,0.0,0.0
https://companiesmarketcap.com/schlumberger/marketcap/,74,Schlumberger,SLB,$74.65 B,$52.65,$4.18 B,$26.43 B,1.418.000.000,92.000,0.12233829498291016,0.0010466575622558594,0.0,0.0,0.0,0.0,0.0,0.0010018348693847656
https://companiesmarketcap.com/united-airlines/marketcap/,75,United Airlines Holdings,UAL,$14.49 B,$44.33,$0.64 B,$38.13 B,326.800.000,90.800,0.18244385719299316,0.0005362033843994141,0.0006275177001953125,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/kyndryl/marketcap/,76,Kyndryl,KD,$2.65 B,$11.69,-$1.35 B,$17.45 B,225.300.000,90.000,0.14854955673217773,0.0010020732879638672,0.0,0.0,0.0,0.0,0.0,0.001003265380859375
https://companiesmarketcap.com/amphenol/marketcap/,77,Amphenol,APH,$48.17 B,$80.95,$2.39 B,$12.41 B,595.300.000,90.000,0.12127518653869629,0.0,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0
https://companiesmarketcap.com/universal-health-services/marketcap/,78,Universal Health Services,UHS,$9.39 B,$131.60,$1.04 B,$13.22 B,72.595.000,89.000,0.13433098793029785,0.0,0.0010061264038085938,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/macys/marketcap/,79,Macy's,M,$6.32 B,$23.35,$1.86 B,$25.70 B,271.100.000,88.857,0.16591691970825195,0.0,0.0,0.001001119613647461,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/northrop-grumman/marketcap/,80,Northrop Grumman,NOC,$82.04 B,$533.04,$6.72 B,$35.20 B,155.400.000,88.000,0.1335000991821289,0.0,0.0,0.0,0.0,0.001001596450805664,0.0,0.0010008811950683594
https://companiesmarketcap.com/meta-platforms/marketcap/,81,Meta Platforms (Facebook),META,$318.81 B,$120.24,$35.13 B,$118.73 B,2.682.000.000,87.314,0.13471317291259766,0.0,0.0,0.0,0.0009999275207519531,0.0,0.0,0.0
https://companiesmarketcap.com/marsh-and-mclennan-companies/marketcap/,82,Marsh & McLennan Companies,MMC,$86.32 B,$174.05,$4.43 B,$20.83 B,498.000.000,86.000,0.12221717834472656,0.000995635986328125,0.0,0.0,0.0,0.0,0.0,0.000988006591796875
https://companiesmarketcap.com/emerson/marketcap/,83,Emerson,EMR,$56.32 B,$95.25,$4.31 B,$19.62 B,592.800.000,85.500,0.12386631965637207,0.0009922981262207031,0.0,0.0,0.0,0.0,0.0,0.0009930133819580078
https://companiesmarketcap.com/royal-caribbean/marketcap/,84,Royal Caribbean,RCL,$15.71 B,$61.59,-$1.8 B,$7.21 B,254.964.000,84.900,0.13128376007080078,0.000993967056274414,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/cisco/marketcap/,85,Cisco,CSCO,$205.48 B,$50.02,$14.66 B,$52.28 B,4.128.000.000,83.300,0.1267106533050537,0.0,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0010023117065429688
https://companiesmarketcap.com/delta-air-lines/marketcap/,86,Delta Air Lines,DAL,$22.81 B,$35.58,$1.45 B,$37.67 B,638.000.000,83.000,0.12616991996765137,0.0,0.0009984970092773438,0.0,0.0,0.0,0.0,0.0009870529174804688
https://companiesmarketcap.com/o-reilly-automotive/marketcap/,87,O'Reilly Automotive,ORLY,$53.91 B,$861.64,$2.94 B,$14.05 B,63.288.000,82.852,0.11269569396972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/bloomin-brands/marketcap/,88,Bloomin' Brands,BLMN,$1.99 B,$22.68,$0.19 B,$4.35 B,88.898.000,82.000,0.29320478439331055,0.0,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/morgan-stanley/marketcap/,89,Morgan Stanley,MS,$157.34 B,$93.10,$16.17 B,$52.02 B,1.674.000.000,81.567,0.134552001953125,0.0010030269622802734,0.0,0.0,0.0,0.0,0.0010004043579101562,0.0011091232299804688
https://companiesmarketcap.com/nike/marketcap/,90,Nike,NKE,$173.34 B,$110.79,$6.24 B,$47.14 B,1.567.100.000,79.100,0.12321996688842773,0.0,0.0010004043579101562,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/mondelez/marketcap/,91,Mondelez,MDLZ,$92.86 B,$68.00,$3.59 B,$30.45 B,1.382.000.000,79.000,0.11788010597229004,0.0,0.0009925365447998047,0.0,0.0,0.0,0.0009984970092773438,0.001001119613647461
https://companiesmarketcap.com/iqvia/marketcap/,92,IQVIA,IQV,$41.09 B,$221.26,$1.84 B,$14.30 B,186.500.000,79.000,0.16321492195129395,0.0010004043579101562,0.0,0.0,0.0,0.0,0.0,0.0010013580322265625
https://companiesmarketcap.com/pfizer/marketcap/,93,Pfizer,PFE,$284.20 B,$50.63,$34.92 B,$99.67 B,5.593.000.000,79.000,0.11364102363586426,0.0,0.0,0.0,0.0010023117065429688,0.0,0.0010006427764892578,0.0
https://companiesmarketcap.com/coca-cola/marketcap/,94,Coca-Cola,KO,$275.96 B,$63.82,$12.88 B,$42.34 B,4.325.000.000,79.000,0.13049960136413574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/salesforce/marketcap/,95,Salesforce,CRM,$144.18 B,$144.19,$0.25 B,$29.32 B,997.000.000,78.634,0.8341476917266846,0.0010368824005126953,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/danaher/marketcap/,96,Danaher,DHR,$200.49 B,$275.42,$8.38 B,$31.25 B,728.500.000,78.000,0.12273669242858887,0.0009975433349609375,0.0,0.0,0.0,0.0,0.0,0.0009982585906982422
https://companiesmarketcap.com/becton-dickinson/marketcap/,97,Becton Dickinson,BDX,$71.33 B,$251.72,$1.99 B,$19.40 B,285.441.000,77.000,0.12726926803588867,0.000997781753540039,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/tenet-healthcare/marketcap/,98,Tenet Healthcare,THC,$5.04 B,$46.69,$2.44 B,$19.04 B,107.923.000,76.836,0.12887001037597656,0.0009989738464355469,0.0,0.0,0.0,0.0010066032409667969,0.0010020732879638672,0.0
https://companiesmarketcap.com/deere-company/marketcap/,99,Deere & Company,DE,$132.58 B,$439.27,$9.12 B,$51.28 B,304.100.000,75.550,0.12723588943481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/labcorp/marketcap/,100,LabCorp,LH,$21.62 B,$244.06,$2.39 B,$15.25 B,92.300.000,75.000,0.13292169570922852,0.0,0.0,0.0,0.001001119613647461,0.0,0.0,0.0009963512420654297
https://companiesmarketcap.com/t-mobile-us/marketcap/,101,T-Mobile US,TMUS,$190.01 B,$152.73,$4.82 B,$78.95 B,1.253.932.986,75.000,0.11940789222717285,0.0,0.00099945068359375,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/texas-roadhouse/marketcap/,102,Texas Roadhouse,TXRH,$6.65 B,$99.49,$0.31 B,$3.90 B,67.654.000,73.300,0.1415269374847412,0.0010416507720947266,0.0009596347808837891,0.0,0.0,0.0,0.0,0.0010030269622802734
https://companiesmarketcap.com/cracker-barrel/marketcap/,103,Cracker Barrel,CBRL,$2.55 B,$115.43,$0.14 B,$3.26 B,22.666.439,73.000,0.24698495864868164,0.0009944438934326172,0.0,0.0,0.0,0.0,0.0010466575622558594,0.0009999275207519531
https://companiesmarketcap.com/centene/marketcap/,104,Centene,CNC,$49.11 B,$86.74,$3.26 B,$132.41 B,573.961.000,72.500,0.12312054634094238,0.000997781753540039,0.0,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/cigna/marketcap/,105,Cigna,CI,$100.12 B,$327.48,$9.53 B,$180.03 B,315.122.000,72.226,0.12227082252502441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/brinks/marketcap/,106,Brink's,BCO,$2.79 B,$60.12,$0.36 B,$4.44 B,47.400.000,72.200,0.14200711250305176,0.0,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/goodyear/marketcap/,107,Goodyear,GT,$3.19 B,$11.31,$1.12 B,$20.48 B,284.000.000,72.000,0.1514127254486084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/nordstrom/marketcap/,108,Nordstrom,JWN,$3.31 B,$20.76,$0.70 B,$15.78 B,160.600.000,72.000,0.15781950950622559,0.0,0.0,0.0,0.0009980201721191406,0.0,0.0,0.0
https://companiesmarketcap.com/omnicom/marketcap/,109,Omnicom,OMC,$16.23 B,$79.60,$2.07 B,$14.27 B,205.000.000,71.700,0.13751721382141113,0.0,0.0,0.0,0.000997304916381836,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/stanley-black-and-decker/marketcap/,110,Stanley Black & Decker,SWK,$12.32 B,$83.34,$0.56 B,$15.81 B,145.353.000,71.300,0.1353001594543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
