URL;Name;Trade Name;Address Name;City;Postalcode;State;Country;Location type
https://www.info-clipper.com/en/company/united-states/riot-games-inc.usd1ad37.html;RIOT GAMES, INC.;;12333 W OLYMPIC BLVD;LOS ANGELES;900641021;California;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/total-marketing-support-global-limited.gbd3nvczp.html;TOTAL MARKETING SUPPORT GLOBAL LIMITED;;350 EUSTON ROAD;LONDON;NW1 3AX;UNITED KINGDOM;UNITED KINGDOM;Headquarter
https://www.info-clipper.com/en/company/italy/esseco-srl.itd755b2i.html;ESSECO SRL;;VIA SAN CASSIANO 99;TRECATE (SAN MARTINO );28069;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/one51-es-plastics-limited.gbd3mfqb2.html;ONE51 ES PLASTICS (UK) LIMITED;IPL GLOBAL;BARBOT HALL INDUSTRIAL ESTATE MANGHAM ROAD;ROTHERHAM;S61 4RJ;UNITED KINGDOM;UNITED KINGDOM;Headquarter
https://www.info-clipper.com/en/company/italy/fives-oto-spa.itd73iv5s.html;FIVES OTO SPA;;VIA DOMENICO MARCHESI 4;BORETTO (ZONA INDUSTRIALE RONDELLO );42022;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/united-states/elevate-credit-inc.usd1bai74.html;ELEVATE CREDIT, INC.;ELEVATE;4150 INTERNATIONAL PLZ STE 300;FORT WORTH;761094819;Texas;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/speyside-cooperage-limited.gbd3jrelb.html;SPEYSIDE COOPERAGE LIMITED;;Dufftown Road Craigellachie;ABERLOUR;AB38 9RS;UNITED KINGDOM;UNITED KINGDOM;Headquarter
https://www.info-clipper.com/en/company/italy/fives-italy-srl.itd8zwrrp.html;FIVES ITALY SRL;;VIALE TICINO 2;LONATE POZZOLO;21015;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/united-states/netflix-global-holdings-cv.usd1xtomc.html;NETFLIX GLOBAL HOLDINGS C.V.;;100 WINCHESTER CIR;LOS GATOS;950321815;California;UNITED STATES;Single address
https://www.info-clipper.com/en/company/united-kingdom/isla-cooperage-company-limited.gbd8c080b.html;ISLA COOPERAGE COMPANY LIMITED;;Isla Road;KEITH;AB55 5DQ;UNITED KINGDOM;UNITED KINGDOM;Single address
https://www.info-clipper.com/en/company/italy/fives-itas-spa.itd737740.html;FIVES ITAS SPA;;VIA METAURO 5;MONZA;20900;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/united-states/consolidated-metco-inc.usd5e3ol.html;CONSOLIDATED METCO, INC.;;5701 SE COLUMBIA WAY;VANCOUVER;986615963;Washington;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/camlachie-cooperage-limited.gbd4unu6n.html;CAMLACHIE COOPERAGE LIMITED;;Unit R Clyde Workshops, Fullarton Road, Glasgow East Investment Park;GLASGOW;G32 8YL;UNITED KINGDOM;UNITED KINGDOM;Single address
