URL;Name;Code;Legal form;Status;Registration Date;Capital;Address;Deletion Date
https://ariregister.rik.ee/eng/company/11587089/Coffee-Club-OÜ?search_id=6b4eef4&pos=200;Coffee Club OÜ (11587089);11587089;Private limited company;Entered into the register;06.02.2009;2 560 €;Harju maakond, Tallinn, Kesklinna linnaosa, Pärnu mnt 139c, 11317 ;
https://ariregister.rik.ee/eng/company/14675888/Coinspack-OÜ?search_id=6b4eef4&pos=201;Coinspack OÜ (14675888);14675888;Private limited company;Entered into the register;05.03.2019;2 500 €;Harju maakond, Tallinn, Kesklinna linnaosa, Sakala tn 7-2, 10141 ;
https://ariregister.rik.ee/eng/company/11325679/Copter-Capital-OÜ?search_id=6b4eef4&pos=202;Copter Capital OÜ (11325679);11325679;Private limited company;Deleted;24.11.2006;;;11.01.2023
https://ariregister.rik.ee/eng/company/11727610/CORAL-SPA-OÜ?search_id=6b4eef4&pos=203;CORAL SPA OÜ (11727610);11727610;Private limited company;Entered into the register;01.10.2009;2 556 €;Harju maakond, Tallinn, Kesklinna linnaosa, Lubja tn 9/1-9, 10115;
https://ariregister.rik.ee/eng/company/80340595/Mittetulundusühing-Coworking-Space-Tallinn?search_id=6b4eef4&pos=204;Mittetulundusühing Coworking Space Tallinn (80340595) ;80340595;Non-profit association;Deleted;02.04.2012;;;31.12.2015
https://ariregister.rik.ee/eng/company/14784063/Cowork-Space-OÜ?search_id=6b4eef4&pos=205;Cowork Space OÜ (14784063);14784063;Private limited company;Entered into the register;16.08.2019;2 500 €;Harju maakond, Tallinn, Põhja-Tallinna linnaosa, Kopli tn 27-221, 10412 ;
https://ariregister.rik.ee/eng/company/14860812/CreativeSpace-(Europe)-OÜ?search_id=6b4eef4&pos=206;CreativeSpace (Europe) OÜ (14860812);14860812;Private limited company;Entered into the register;03.12.2019;2 500 €;Harju maakond, Kuusalu vald, Pudisoo küla, Männimäe/1, 74626;
https://ariregister.rik.ee/eng/company/80602457/Creative-Space-Studio?search_id=6b4eef4&pos=207;Creative Space Studio (80602457);80602457;Non-profit association;Entered into the register;15.10.2021;;Harju maakond, Tallinn, Lasnamäe linnaosa, Liikuri tn 16-25, 13618 ;
https://ariregister.rik.ee/eng/company/16536518/Crowdspace-OÜ?search_id=6b4eef4&pos=208;Crowdspace OÜ (16536518);16536518;Private limited company;Entered into the register;15.07.2022;2 500 €;Harju maakond, Tallinn, Lasnamäe linnaosa, Sepapaja tn 6, 15551;
https://ariregister.rik.ee/eng/company/16354705/CryptoBaySpace-OÜ?search_id=6b4eef4&pos=209;CryptoBaySpace OÜ (16354705);16354705;Private limited company;Entered into the register;01.11.2021;2 500 €;Harju maakond, Tallinn, Lasnamäe linnaosa, Lõõtsa tn 5 // Sepapaja tn 4, 11415 ;
https://ariregister.rik.ee/eng/company/70001722/Haanja-Looduspargi-Administratsioon?search_id=6b4eef4&pos=400;Haanja Looduspargi Administratsioon (70001722);70001722;Agency of the Executive or other state institution;Deleted;09.11.1998;;;29.11.2005
https://ariregister.rik.ee/eng/company/80087328/Haanja-looduspargi-nõukoda?search_id=6b4eef4&pos=401;Haanja looduspargi nõukoda (80087328);80087328;Non-profit association;Deleted;20.04.1999;;;10.07.2019
https://ariregister.rik.ee/eng/company/10995478/Haapsalu-Klaaspakett-OÜ?search_id=6b4eef4&pos=402;Haapsalu Klaaspakett OÜ (10995478);10995478;Private limited company;Deleted;18.12.2003;;;16.07.2009
https://ariregister.rik.ee/eng/company/14814491/Haapsalu-Seikluspark-OÜ?search_id=6b4eef4&pos=403;Haapsalu Seikluspark OÜ (14814491);14814491;Private limited company;Entered into the register;30.09.2019;2 500 €;Lääne maakond, Haapsalu linn, Haapsalu linn, Kalda tn 45, 90504 ;
https://ariregister.rik.ee/eng/company/14445869/HALDUSPARTNER-OÜ?search_id=6b4eef4&pos=404;HALDUSPARTNER OÜ;14445869;Private limited company;Entered into the register;12.03.2018;2 500 €;Harju maakond, Tallinn, Haabersti linnaosa, Kakumäe tee 37, 13516;
https://ariregister.rik.ee/eng/company/11124662/Halduspartner-OÜ?search_id=6b4eef4&pos=405;Halduspartner OÜ (11124662);11124662;Private limited company;Deleted;19.04.2005;;;17.04.2014
https://ariregister.rik.ee/eng/company/11347406/Haljastuspartnerid-OÜ?search_id=6b4eef4&pos=406;Haljastuspartnerid OÜ (11347406);11347406;Private limited company;Entered into the register;02.02.2007;2 556 €;Tartu maakond, Kambja vald, Ülenurme alevik, Tartu mnt 1-45, 61714 ;
https://ariregister.rik.ee/eng/company/14980396/HamadaGlobalBusinessPartners-OÜ?search_id=6b4eef4&pos=407;HamadaGlobalBusinessPartners OÜ (14980396);14980396;Private limited company;Entered into the register;29.05.2020;2 500 €;Harju maakond, Kuusalu vald, Pudisoo küla, Männimäe/1, 74626 ;
https://ariregister.rik.ee/eng/company/10707158/Osaühing-Hanspak?search_id=6b4eef4&pos=408;Osaühing Hanspak (10707158);10707158;Private limited company;Deleted;26.10.2000;;;27.08.2019
